split,scene_index,sampling_rate,repeat,seed,sample_count,test_position_count,method,nmse,nmse_db,amplitude_nmae,phase_mae_rad,selected_epoch,internal_train_loss,internal_validation_loss,full_training_loss
test,8,0.1,3,82129,1015,9139,fourier_mlp,1.0044536900997325,0.01929918587735226,0.8853182894970323,1.5318922996520996,15,0.459870845079422,0.5325046181678772,0.4708862006664276
test,8,0.1,4,82130,1015,9139,complex_linear,1.585332948288959,2.001204857459146,0.3969062087277845,1.6748768091201782,-1,,,
test,8,0.1,4,82130,1015,9139,fourier_mlp,1.000184020867731,0.0007991189490801479,0.914088083598034,1.5238888263702393,13,0.4255785048007965,0.7111594080924988,0.479516863822937
test,8,0.2,0,82226,2031,8123,complex_linear,1.6191845041944135,2.0929633892510715,0.39020492258130257,1.7404258251190186,-1,,,
test,8,0.2,0,82226,2031,8123,fourier_mlp,1.0014141768470617,0.006137353381731487,0.9475909318008894,1.5641728639602661,4,0.4931471049785614,0.5202831029891968,0.4984579384326935
test,8,0.2,1,82227,2031,8123,complex_linear,1.6262629729624531,2.11190774020702,0.39933592657830924,1.7466529607772827,-1,,,
test,8,0.2,1,82227,2031,8123,fourier_mlp,1.0012154688312744,0.005275508604432922,0.8917209174356819,1.517836570739746,15,0.4807663559913635,0.4898052513599396,0.48031389713287354
test,8,0.2,2,82228,2031,8123,complex_linear,1.635311454864537,2.1360047886014337,0.38667420824740034,1.7489742040634155,-1,,,
test,8,0.2,2,82228,2031,8123,fourier_mlp,0.9983642826647303,-0.007109646399037321,0.8416437919818142,1.483198881149292,17,0.4707089066505432,0.4795684218406677,0.46966552734375
test,8,0.2,3,82229,2031,8123,complex_linear,1.6064868112687636,2.0587716448653417,0.3907987996799332,1.7552692890167236,-1,,,
test,8,0.2,3,82229,2031,8123,fourier_mlp,1.0010695620066679,0.004642566461482332,0.9509060704900579,1.5649950504302979,4,0.5170255303382874,0.42615944147109985,0.498767226934433
test,8,0.2,4,82230,2031,8123,complex_linear,1.6156169412582755,2.0833839850662255,0.3838525999844951,1.7430877685546875,-1,,,
test,8,0.2,4,82230,2031,8123,fourier_mlp,0.9981073814170904,-0.008227326122392353,0.9032716518167937,1.4970515966415405,14,0.4650556445121765,0.5617058873176575,0.48279622197151184
