split,scene_index,sampling_rate,repeat,seed,sample_count,test_position_count,method,nmse,nmse_db,amplitude_nmae,phase_mae_rad,selected_epoch,internal_train_loss,internal_validation_loss,full_training_loss
test,6,0.1,2,62128,1016,9142,tx_aware_fourier_mlp,0.013654151687991414,-18.64735276752269,0.1124118422180112,0.2143706977367401,195,0.002728784689679742,0.00507997116073966,0.0031377789564430714
test,6,0.1,3,62129,1016,9142,complex_linear,1.594796952044443,2.0270539697308543,0.3576809889640787,1.6814507246017456,-1,,,
test,6,0.1,3,62129,1016,9142,tx_aware_fourier_mlp,0.01773357204683129,-17.51203776301091,0.12111058200853413,0.21221472322940826,179,0.0034281383268535137,0.006036699749529362,0.0036239700857549906
test,6,0.1,4,62130,1016,9142,complex_linear,1.6253167232964347,2.109380039468033,0.3355299703614162,1.672919750213623,-1,,,
test,6,0.1,4,62130,1016,9142,tx_aware_fourier_mlp,0.013419187841749475,-18.72273767812331,0.11379754927366824,0.21888290345668793,168,0.0032110600732266903,0.015307702124118805,0.0033831181935966015
test,6,0.2,0,62226,2032,8126,complex_linear,1.5199405563221073,1.81826603361806,0.3834093528344681,1.7445831298828125,-1,,,
test,6,0.2,0,62226,2032,8126,tx_aware_fourier_mlp,0.010242227728008717,-19.896055721924977,0.1027188068207745,0.20671327412128448,263,0.0030689830891788006,0.004606279544532299,0.0032714440021663904
test,6,0.2,1,62227,2032,8126,complex_linear,1.6410060347003401,2.1511017814769327,0.3696507054170267,1.7455869913101196,-1,,,
test,6,0.2,1,62227,2032,8126,tx_aware_fourier_mlp,0.010435738184795866,-19.814768251567877,0.10390002367570361,0.21144826710224152,167,0.004479278344660997,0.005514208693057299,0.00450965715572238
test,6,0.2,2,62228,2032,8126,complex_linear,1.5391591236585074,1.8728352103646217,0.38529678023790054,1.7506221532821655,-1,,,
test,6,0.2,2,62228,2032,8126,tx_aware_fourier_mlp,0.010337749190109203,-19.855740087008215,0.10285073356105097,0.2134149968624115,166,0.004166578873991966,0.004797696135938168,0.004261921625584364
test,6,0.2,3,62229,2032,8126,complex_linear,1.5861624735687083,2.0034767085066156,0.37074970670108415,1.7441478967666626,-1,,,
test,6,0.2,3,62229,2032,8126,tx_aware_fourier_mlp,0.009984178068519178,-20.006876819198997,0.10272124959559463,0.20738671720027924,309,0.002564763417467475,0.006266085430979729,0.0028736901003867388
test,6,0.2,4,62230,2032,8126,complex_linear,1.4591519912406912,1.6410053213959894,0.38887018652798305,1.7403748035430908,-1,,,
test,6,0.2,4,62230,2032,8126,tx_aware_fourier_mlp,0.010245150513523848,-19.89481656910156,0.1010239314300006,0.2048906683921814,245,0.00360599416308105,0.004715638235211372,0.003710419638082385
test,8,0.05,0,82026,508,9646,complex_linear,1.6133644399798348,2.0773248046691335,0.3690731236367922,1.631208896636963,-1,,,
test,8,0.05,0,82026,508,9646,tx_aware_fourier_mlp,0.09556935997801784,-10.196813224242863,0.24580527348030895,0.31893494725227356,67,0.031003640964627266,0.03581783547997475,0.03098386712372303
test,8,0.05,1,82027,508,9646,complex_linear,1.501399893351956,1.7649638068138667,0.4046011458927714,1.6335556507110596,-1,,,
test,8,0.05,1,82027,508,9646,tx_aware_fourier_mlp,0.11164014463396994,-9.521796095383479,0.24214172048151902,0.3092248737812042,68,0.03414053097367287,0.03842669352889061,0.034263137727975845
test,8,0.05,2,82028,508,9646,complex_linear,1.5340857391786378,1.8584963276263298,0.40514971506853215,1.6315550804138184,-1,,,
test,8,0.05,2,82028,508,9646,tx_aware_fourier_mlp,0.10337138488779518,-9.855996653546104,0.2406353381786269,0.30652570724487305,60,0.033281415700912476,0.04521608352661133,0.03501823917031288
test,8,0.05,3,82029,508,9646,complex_linear,1.6178382800635065,2.089351071487919,0.3809503754694236,1.6321386098861694,-1,,,
test,8,0.05,3,82029,508,9646,tx_aware_fourier_mlp,0.07915285741379856,-11.015334025117241,0.21741889997873784,0.295754075050354,130,0.01266800332814455,0.03258970379829407,0.014509560540318489
test,8,0.05,4,82030,508,9646,complex_linear,1.615865416821111,2.0840518616261585,0.3874738501037391,1.6284490823745728,-1,,,
test,8,0.05,4,82030,508,9646,tx_aware_fourier_mlp,0.09885223657748343,-10.050135001260207,0.23533400720441744,0.29310017824172974,119,0.016305606812238693,0.037839870899915695,0.016675205901265144
test,8,0.1,0,82126,1015,9139,complex_linear,1.5111016087524562,1.7929366793720594,0.39950207813223976,1.679642915725708,-1,,,
test,8,0.1,0,82126,1015,9139,tx_aware_fourier_mlp,0.07432356162357989,-11.28873486899167,0.20559341836424982,0.28006577491760254,140,0.020892737433314323,0.037490226328372955,0.02236323617398739
test,8,0.1,1,82127,1015,9139,complex_linear,1.5768433562551554,1.977885526231784,0.38461060162609606,1.6746504306793213,-1,,,
test,8,0.1,1,82127,1015,9139,tx_aware_fourier_mlp,0.0754519013123688,-11.22329811964385,0.20845664324008448,0.2802250385284424,128,0.0199615228921175,0.043011922389268875,0.022972119972109795
test,8,0.1,2,82128,1015,9139,complex_linear,1.6571062030613142,2.1935034301526075,0.37343840481049123,1.6851086616516113,-1,,,
test,8,0.1,2,82128,1015,9139,tx_aware_fourier_mlp,0.07335286495392482,-11.3458291918427,0.20661034128794384,0.27952760457992554,123,0.02066243439912796,0.030584461987018585,0.021531132981181145
test,8,0.1,3,82129,1015,9139,complex_linear,1.6213633276575043,2.098803458268735,0.38670325592542465,1.6813299655914307,-1,,,
test,8,0.1,3,82129,1015,9139,tx_aware_fourier_mlp,0.08065767939674046,-10.933542772414704,0.2060549339074197,0.2784460783004761,171,0.0170401930809021,0.03553321212530136,0.018013494089245796
test,8,0.1,4,82130,1015,9139,complex_linear,1.585332948288959,2.001204857459146,0.3969062087277845,1.6748768091201782,-1,,,
test,8,0.1,4,82130,1015,9139,tx_aware_fourier_mlp,0.0739388146309538,-11.311275162103334,0.20964989413899393,0.2880436182022095,108,0.026645934209227562,0.029049845412373543,0.027113843709230423
test,8,0.2,0,82226,2031,8123,complex_linear,1.6191845041944135,2.0929633892510715,0.39020492258130257,1.7404258251190186,-1,,,
test,8,0.2,0,82226,2031,8123,tx_aware_fourier_mlp,0.06838777534745624,-11.650215236253299,0.19565545473737087,0.2786315679550171,150,0.02609148435294628,0.0345396064221859,0.027271877974271774
test,8,0.2,1,82227,2031,8123,complex_linear,1.6262629729624531,2.11190774020702,0.39933592657830924,1.7466529607772827,-1,,,
test,8,0.2,1,82227,2031,8123,tx_aware_fourier_mlp,0.06535427289486814,-11.84726012765938,0.19004056439777992,0.2471485733985901,211,0.018943943083286285,0.029567668214440346,0.019793512299656868
test,8,0.2,2,82228,2031,8123,complex_linear,1.635311454864537,2.1360047886014337,0.38667420824740034,1.7489742040634155,-1,,,
test,8,0.2,2,82228,2031,8123,tx_aware_fourier_mlp,0.06363221637549325,-11.963229495771833,0.18597966232914317,0.24900060892105103,210,0.01943051442503929,0.03229541331529617,0.021352402865886688
test,8,0.2,3,82229,2031,8123,complex_linear,1.6064868112687636,2.0587716448653417,0.3907987996799332,1.7552692890167236,-1,,,
test,8,0.2,3,82229,2031,8123,tx_aware_fourier_mlp,0.06784189600576022,-11.685020231727323,0.19419713758283036,0.27142688632011414,153,0.021882375702261925,0.03507925197482109,0.023689070716500282
test,8,0.2,4,82230,2031,8123,complex_linear,1.6156169412582755,2.0833839850662255,0.3838525999844951,1.7430877685546875,-1,,,
test,8,0.2,4,82230,2031,8123,tx_aware_fourier_mlp,0.06599091113384437,-11.805158753101132,0.19298290950030605,0.27322208881378174,152,0.02515018917620182,0.029180234298110008,0.025680771097540855
